J2_1,75,j_702,11,Terminated,77043,77055,50.0,0.39
M1,1,j_32676,19,Terminated,77044,77064,100.0,0.3
M5,1,j_32676,11,Terminated,77044,77056,100.0,0.3
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,2,j_7530,4,Terminated,77045,77050,100.0,0.1
R2_1,1,j_32676,6,Terminated,77046,77053,100.0,0.39
M3_2,7,j_32676,11,Terminated,77048,77060,100.0,0.3
R4_3,1,j_32676,10,Terminated,77050,77061,100.0,0.49
J6_4_5,1,j_32676,17,Terminated,77052,77070,100.0,0.59
R7_6,1,j_32676,4,Terminated,77054,77059,100.0,0.39
task_ODI0NzAxNTU2MTczMTI5NTMz,1,j_14166,18,Terminated,77079,77098,300.0,0.96
task_NzkwNTc4MjA2ODI2MzE3NzU4MQ==,1,j_14166,5,Terminated,77079,77085,300.0,0.21
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,1,j_14166,11,Terminated,77079,77091,400.0,0.19
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,3,j_23764,14,Terminated,77080,77095,100.0,0.1
M2,1,j_27196,6,Terminated,77098,77105,50.0,0.2
M4,1,j_27196,5,Terminated,77098,77104,50.0,0.3
R3_2,1,j_27196,2,Terminated,77098,77101,50.0,0.2
M6,1,j_27196,11,Terminated,77098,77110,50.0,0.3
R1_4,1,j_27196,10,Terminated,77098,77109,50.0,0.2
R5_4,1,j_27196,7,Terminated,77098,77106,50.0,0.2
J7_1_3_5_6,1,j_27196,8,Terminated,77098,77107,50.0,0.3
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_22307,10,Terminated,77105,77116,100.0,0.1
M2,32,j_22095,15,Terminated,77143,77159,50.0,0.2
M1,281,j_22095,1,Terminated,77143,77145,50.0,0.3
J3_1_2,1,j_22095,17,Terminated,77143,77161,50.0,0.2
R4_3,1,j_22095,9,Terminated,77143,77153,50.0,0.2
M1,1,j_19733,18,Terminated,77148,77167,100.0,0.3
M2,18,j_19733,4,Terminated,77148,77153,100.0,0.3
J3_1_2,1,j_19733,20,Terminated,77151,77172,100.0,0.49
R2_1,1,j_7392,1,Terminated,77199,77201,100.0,0.49
M1,1,j_7392,7,Terminated,77199,77207,100.0,0.3
R3_2,1,j_7392,6,Terminated,77199,77206,100.0,0.39
M4_3,1,j_7392,19,Terminated,77199,77219,100.0,0.3
R5_4,1,j_7392,14,Terminated,77199,77214,100.0,0.39
M1,1,j_32815,1,Terminated,77202,77204,100.0,0.3
R2_1,1,j_32815,5,Terminated,77202,77208,100.0,0.39
M1,1,j_23248,15,Terminated,77244,77260,50.0,0.2
R2_1,1,j_30870,13,Terminated,77264,77278,100.0,0.39
M1,1,j_30870,15,Terminated,77264,77280,100.0,0.3
M3_2,1,j_30870,17,Terminated,77264,77282,100.0,0.69
R4_3,1,j_30870,15,Terminated,77264,77280,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_15074,11,Terminated,77270,77282,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,6,j_15074,17,Terminated,77270,77288,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_15074,15,Terminated,77270,77286,5.0,0.03
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_32300,16,Terminated,77288,77305,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_2430,3,Terminated,77291,77295,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_2890,9,Terminated,77332,77342,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_29764,3,Failed,77335,77339,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_24481,14,Failed,77336,77351,100.0,0.1
M1,2,j_9659,7,Terminated,77370,77378,100.0,0.3
R2_1,1,j_9659,3,Terminated,77370,77374,100.0,0.39
M1,1,j_18552,3,Terminated,77413,77417,50.0,0.2
M1,1,j_3614,12,Terminated,77480,77493,100.0,0.3
M5,1,j_3614,3,Terminated,77480,77484,100.0,0.3
R2_1,1,j_3614,13,Terminated,77482,77496,100.0,0.39
M3_2,7,j_3614,13,Terminated,77483,77497,100.0,0.3
R4_3,1,j_3614,14,Terminated,77486,77501,100.0,0.49
J6_4_5,1,j_3614,7,Terminated,77487,77495,100.0,0.59
R7_6,1,j_3614,11,Terminated,77489,77501,100.0,0.39
M1,1,j_5456,16,Terminated,77503,77520,100.0,0.2
R4_3,1,j_5066,2,Terminated,77532,77535,50.0,0.2
R3_2,1,j_5066,11,Terminated,77532,77544,50.0,0.2
J5_1_4,1,j_5066,17,Terminated,77532,77550,50.0,0.2
M1,1,j_5066,5,Terminated,77532,77538,50.0,0.2
M2,1,j_5066,10,Terminated,77532,77543,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_9574,10,Terminated,77568,77579,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_9574,19,Terminated,77568,77588,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_9574,1,Terminated,77568,77570,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_1397,5,Terminated,77591,77597,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_1397,2,Terminated,77591,77594,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_1397,6,Terminated,77591,77598,5.0,0.03
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_15073,18,Terminated,77591,77610,100.0,0.1
R5_4,1,j_8226,9,Terminated,77610,77620,100.0,0.39
M10,1,j_8226,11,Terminated,77610,77622,100.0,0.3
M2,1,j_8226,13,Terminated,77610,77624,100.0,0.3
M9,1,j_8226,20,Terminated,77610,77631,100.0,0.3
R7_6,1,j_8226,9,Terminated,77610,77620,100.0,0.39
M8,1,j_8226,13,Terminated,77610,77624,100.0,0.3
M4,1,j_8226,8,Terminated,77610,77619,100.0,0.3
R11_10,1,j_8226,7,Terminated,77610,77618,100.0,0.49
R3_2,1,j_8226,11,Terminated,77610,77622,100.0,0.39
M6,1,j_8226,16,Terminated,77610,77627,100.0,0.3
R20_19,13,j_8226,11,Terminated,77610,77622,100.0,0.49
R17_16,9,j_8226,6,Terminated,77610,77617,100.0,0.49
R1_12,3,j_8226,1,Terminated,77610,77612,100.0,0.49
J13_3_5_7_8_9_11_12,9,j_8226,9,Terminated,77610,77620,100.0,0.59
M12_5,3,j_8226,5,Terminated,77610,77616,100.0,0.3
R19_18,13,j_8226,9,Terminated,77610,77620,100.0,0.49
R16_15,9,j_8226,8,Terminated,77610,77619,100.0,0.49
R14_13,9,j_8226,17,Terminated,77610,77628,100.0,0.49
R15_14,9,j_8226,19,Terminated,77610,77630,100.0,0.49
J18_1_17,13,j_8226,13,Terminated,77610,77624,100.0,0.59
R21_20,1,j_8226,4,Terminated,77610,77615,100.0,0.39
M15,1,j_31261,14,Terminated,77622,77637,100.0,0.3
M14,1,j_31261,15,Terminated,77622,77638,100.0,0.3
M11,3,j_31261,15,Terminated,77622,77638,100.0,0.3
M10,3,j_31261,14,Terminated,77622,77637,100.0,0.3
J12_10_11,7,j_31261,14,Terminated,77622,77637,100.0,0.59
M6,74,j_31261,3,Terminated,77622,77626,100.0,0.3
J2_3,3,j_31261,1,Terminated,77622,77624,100.0,0.59
J4_2_3,5,j_31261,7,Terminated,77622,77630,100.0,0.59
R5_4,5,j_31261,10,Terminated,77622,77633,100.0,0.49
R8_7,77,j_31261,1,Terminated,77622,77624,100.0,0.49
M3,2,j_31261,8,Terminated,77622,77631,100.0,0.3
J13_9_12,9,j_31261,19,Terminated,77622,77642,100.0,0.59
J7_6_9,77,j_31261,5,Terminated,77622,77628,100.0,0.59
M9,2,j_31261,6,Terminated,77622,77629,100.0,0.3
R17_16,89,j_31261,13,Terminated,77622,77636,100.0,0.49
J16_8_13_14_15,89,j_31261,6,Terminated,77622,77629,100.0,0.59
R1_3,1,j_31261,7,Terminated,77622,77630,100.0,0.49
R19_18,1,j_31261,14,Terminated,77622,77637,100.0,0.39
J18_1_3_5_15_17,99,j_31261,20,Terminated,77622,77643,100.0,0.59
M1,1,j_10718,17,Terminated,77634,77652,100.0,0.3
M5,1,j_10718,2,Terminated,77634,77637,100.0,0.3
R2_1,1,j_10718,6,Terminated,77636,77643,100.0,0.39
M3_2,7,j_10718,1,Terminated,77637,77639,100.0,0.3
R4_3,1,j_10718,2,Terminated,77640,77643,100.0,0.49
J6_4_5,1,j_10718,20,Terminated,77641,77662,100.0,0.59
R7_6,1,j_10718,5,Terminated,77644,77650,100.0,0.39
M1,1,j_12528,9,Terminated,77677,77687,100.0,0.3
R2_1,1,j_12528,9,Terminated,77679,77689,100.0,0.49
R3_2,1,j_12528,9,Terminated,77681,77691,100.0,0.39
M1,295,j_2802,20,Terminated,77750,77771,100.0,0.3
R2_1,99,j_2802,14,Terminated,77750,77765,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_29530,7,Terminated,77751,77759,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,11,j_26509,3,Terminated,77783,77787,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_25448,3,Terminated,77799,77803,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_10153,1,Failed,77804,77806,100.0,0.1
M2,229,j_17572,10,Terminated,77976,77987,50.0,0.3
M1,98,j_17572,7,Terminated,77976,77984,50.0,0.49
J3_1_2,249,j_17572,18,Terminated,77976,77995,50.0,0.3
M7,1,j_22301,17,Terminated,77990,78008,100.0,0.3
M3,1,j_22301,1,Terminated,77990,77992,100.0,0.3
M2,489,j_22301,11,Terminated,77990,78002,100.0,0.3
M5,1,j_22301,17,Terminated,77990,78008,100.0,0.3
M1,12200,j_22301,3,Terminated,77992,77996,100.0,0.3
R8_7,1,j_22301,18,Terminated,77997,78016,100.0,0.39
R4_3,1,j_22301,11,Terminated,77997,78009,100.0,0.39
R6_5,1,j_22301,8,Terminated,78001,78010,100.0,0.39
M9_4_6_8,71,j_22301,20,Terminated,78003,78024,100.0,0.3
J10_1_2_9,278,j_22301,18,Terminated,78010,78029,100.0,0.79
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_7954,3,Failed,78027,78031,100.0,0.1
R11_10,7,j_22301,15,Terminated,78041,78057,100.0,0.49
R12_11,1,j_22301,16,Terminated,78045,78062,100.0,0.49
R13_12,1,j_22301,16,Terminated,78047,78064,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_33904,18,Failed,78049,78068,100.0,0.1
R2_1,3,j_34293,19,Terminated,78084,78104,100.0,0.49
M1,5,j_34293,19,Terminated,78084,78104,100.0,0.3
R3_2,1,j_34293,15,Terminated,78084,78100,100.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_28272,19,Terminated,78099,78119,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_28272,19,Terminated,78099,78119,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_28272,15,Terminated,78099,78115,5.0,0.03
M1,1340,j_24184,8,Terminated,78118,78127,100.0,0.2
MergeTask,19,j_6716,19,Terminated,78158,78178,100.0,0.1
M12,1,j_32211,4,Terminated,78175,78180,100.0,0.3
M9,128,j_32211,18,Terminated,78175,78194,100.0,0.3
R13_12,1,j_32211,18,Terminated,78175,78194,100.0,0.39
M2,2,j_32211,2,Terminated,78175,78178,100.0,0.3
R10_9,129,j_32211,20,Terminated,78175,78196,100.0,0.49
R11_10,1,j_32211,2,Terminated,78175,78178,100.0,0.39
R3_2,3,j_32211,2,Terminated,78175,78178,100.0,0.49
J7_11_13_14,409,j_32211,14,Terminated,78175,78190,100.0,0.59
J15_11_13_14,409,j_32211,20,Terminated,78175,78196,100.0,0.59
J8_11_13_14,409,j_32211,14,Terminated,78175,78190,100.0,0.59
M4,44,j_32211,16,Terminated,78175,78192,100.0,0.3
M1,75,j_32211,7,Terminated,78175,78183,100.0,0.49
J5_3_4,47,j_32211,1,Terminated,78175,78177,100.0,0.59
J6_1_5,123,j_32211,11,Terminated,78175,78187,100.0,0.59
J16_6_7_8_15,1111,j_32211,1,Terminated,78175,78177,100.0,0.49
M14,406,j_32211,14,Terminated,78176,78191,100.0,0.3
M1,1,j_16154,19,Terminated,78203,78223,100.0,0.3
R2_1,1,j_16154,7,Terminated,78203,78211,100.0,0.39
M3_2,75,j_16154,16,Terminated,78203,78220,100.0,0.49
R4_3,75,j_16154,19,Terminated,78203,78223,100.0,0.39
M1,1,j_17714,3,Terminated,78255,78259,100.0,0.2
R2_1,1,j_10627,19,Terminated,78277,78297,50.0,0.2
M1,1,j_10627,4,Terminated,78277,78282,50.0,0.2
R3_2,1,j_10627,9,Terminated,78277,78287,50.0,0.2
M1,1,j_22381,20,Terminated,78307,78328,50.0,0.2
R2_1,1,j_22381,14,Terminated,78307,78322,50.0,0.2
R3_2,1,j_22381,5,Terminated,78307,78313,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_24895,10,Terminated,78327,78338,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_28922,7,Failed,78345,78353,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_31548,1,Failed,78383,78385,100.0,0.1
M1,6,j_18723,6,Terminated,78384,78391,100.0,0.3
R2_1,3,j_18723,14,Terminated,78384,78399,100.0,0.49
R3_2,1,j_18723,18,Terminated,78384,78403,100.0,0.39
M1,1,j_8041,8,Terminated,78393,78402,50.0,0.2
R2_1,1,j_8041,12,Terminated,78393,78406,50.0,0.2
M4,1,j_8041,2,Terminated,78393,78396,50.0,0.2
R5_4,1,j_8041,5,Terminated,78393,78399,50.0,0.2
R3_2,1,j_8041,13,Terminated,78393,78407,50.0,0.2
R6_5,1,j_8041,15,Terminated,78393,78409,50.0,0.2
M7_3_6,11,j_8041,13,Terminated,78393,78407,50.0,0.3
M1,1,j_20950,4,Terminated,78402,78407,100.0,0.2
MergeTask,24,j_34326,13,Terminated,78439,78453,100.0,0.1
M1,1,j_2060,10,Terminated,78456,78467,100.0,0.54
R2_1,1,j_2060,2,Terminated,78456,78459,100.0,0.39
M3_2,1,j_2060,9,Terminated,78456,78466,100.0,0.54
R4_3,1,j_2060,8,Terminated,78456,78465,100.0,0.39
M1,1,j_14048,5,Terminated,78488,78494,100.0,0.3
M5,1,j_14048,13,Terminated,78488,78502,100.0,0.3
R2_1,1,j_14048,19,Terminated,78489,78509,100.0,0.39
M3_2,7,j_14048,6,Terminated,78491,78498,100.0,0.3
R4_3,1,j_14048,11,Terminated,78494,78506,100.0,0.49
J6_4_5,1,j_14048,8,Terminated,78496,78505,100.0,0.59
R7_6,1,j_14048,17,Terminated,78498,78516,100.0,0.39
M8,1,j_18488,2,Terminated,78501,78504,100.0,0.35
M12,1,j_18488,12,Terminated,78501,78514,100.0,0.3
R9_8,1,j_18488,13,Terminated,78501,78515,100.0,0.39
M3,1,j_18488,14,Terminated,78501,78516,100.0,0.3
M11,12,j_18488,1,Terminated,78501,78503,100.0,0.3
M10,1,j_18488,8,Terminated,78501,78510,100.0,0.3
J13_9_10_11_12,15,j_18488,3,Terminated,78501,78505,100.0,0.64
M2,179,j_18488,12,Terminated,78501,78514,100.0,0.3
J1_4_9,137,j_18488,6,Terminated,78501,78508,100.0,0.64
J4_2_3,181,j_18488,16,Terminated,78501,78518,100.0,0.59
J5_4_9,183,j_18488,18,Terminated,78501,78520,100.0,0.64
R14_7_13,17,j_18488,4,Terminated,78501,78506,100.0,0.49
R7_6,1,j_18488,18,Terminated,78501,78520,100.0,0.49
R6_1_5,321,j_18488,4,Terminated,78501,78506,100.0,0.49
R15_14,1,j_18488,16,Terminated,78501,78518,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_69,17,Failed,78509,78527,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_15736,12,Terminated,78517,78530,100.0,0.1
M2,1,j_7204,16,Terminated,78546,78563,100.0,0.3
M1,1,j_7204,1,Terminated,78546,78548,100.0,0.3
J3_1_2,1,j_7204,6,Terminated,78549,78556,100.0,0.59
R4_3,1,j_7204,17,Terminated,78551,78569,100.0,0.49
R5_4,1,j_7204,6,Terminated,78553,78560,100.0,0.39
M6_5,1,j_7204,15,Terminated,78554,78570,100.0,0.3
R7_6,1,j_7204,7,Terminated,78556,78564,100.0,0.39
M1,2,j_12688,16,Terminated,78560,78577,100.0,0.3
R2_1,1,j_12688,5,Terminated,78560,78566,100.0,0.49
R3_2,1,j_12688,14,Terminated,78560,78575,100.0,0.39
M4_3,79,j_12688,10,Terminated,78560,78571,100.0,0.3
M5,2,j_12688,17,Terminated,78560,78578,100.0,0.3
J7_4_6,83,j_12688,2,Terminated,78560,78563,100.0,0.59
R10_9,1,j_12688,15,Terminated,78560,78576,100.0,0.39
R6_5,3,j_12688,6,Terminated,78560,78567,100.0,0.49
R9_8,1,j_12688,7,Terminated,78560,78568,100.0,0.49
R8_7,85,j_12688,16,Terminated,78560,78577,100.0,0.49
M1,1,j_24417,3,Terminated,78573,78577,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_31275,5,Terminated,78587,78593,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_28000,13,Failed,78653,78667,100.0,0.1
task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,1,j_12582,19,Terminated,78669,78689,100.0,0.39
M1,1,j_33311,4,Terminated,78726,78731,100.0,0.3
M3_2,1,j_33311,8,Terminated,78726,78735,100.0,0.2
R2_1,1,j_33311,14,Terminated,78726,78741,100.0,0.39
MergeTask,65,j_28128,16,Terminated,78726,78743,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_6033,10,Terminated,78739,78750,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_20980,10,Failed,78744,78755,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_138,17,Failed,78782,78800,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_33035,4,Failed,78790,78795,100.0,0.1
M1,1,j_16190,3,Terminated,78859,78863,50.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_8437,15,Terminated,78865,78881,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_8437,14,Terminated,78865,78880,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_8437,13,Terminated,78865,78879,5.0,0.03
M1,13,j_18102,7,Terminated,78890,78898,50.0,0.59
R2_1,3,j_18102,5,Terminated,78890,78896,50.0,0.3
R3_2,1,j_18102,12,Terminated,78890,78903,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_5452,3,Failed,78929,78933,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_8021,1,Failed,78960,78962,100.0,0.1
R2_1,1,j_14016,9,Terminated,78995,79005,50.0,0.2
M1,1,j_14016,8,Terminated,78995,79004,50.0,0.3
R4_3,1,j_14016,11,Terminated,78995,79007,50.0,0.2
J5_2_4,1,j_14016,3,Terminated,78995,78999,50.0,0.2
M3,1,j_14016,5,Terminated,78995,79001,50.0,0.3
R2_1,1,j_34059,8,Terminated,79000,79009,100.0,0.39
M1,2,j_34059,17,Terminated,79000,79018,100.0,0.3
M1,1,j_7112,14,Terminated,79052,79067,100.0,0.3
M5,1,j_7112,2,Terminated,79052,79055,100.0,0.3
R2_1,1,j_7112,10,Terminated,79054,79065,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_26810,1,Failed,79054,79056,100.0,0.1
M3_2,7,j_7112,3,Terminated,79055,79059,100.0,0.3
R4_3,1,j_7112,20,Terminated,79058,79079,100.0,0.49
J6_4_5,1,j_7112,14,Terminated,79061,79076,100.0,0.59
R7_6,1,j_7112,20,Terminated,79063,79084,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_25423,3,Terminated,79073,79077,100.0,0.1
M1,1,j_5062,13,Terminated,79081,79095,100.0,0.3
M5,1,j_5062,17,Terminated,79081,79099,100.0,0.3
R2_1,1,j_5062,18,Terminated,79082,79101,100.0,0.39
M3_2,7,j_5062,18,Terminated,79084,79103,100.0,0.3
R4_3,1,j_5062,2,Terminated,79087,79090,100.0,0.49
J6_4_5,1,j_5062,20,Terminated,79088,79109,100.0,0.59
R7_6,1,j_5062,3,Terminated,79091,79095,100.0,0.39
M1,1,j_12617,4,Terminated,79109,79114,100.0,0.3
M14,5,j_12617,7,Terminated,79109,79117,100.0,0.3
M5,6,j_12617,3,Terminated,79109,79113,100.0,0.3
M6,2,j_12617,14,Terminated,79109,79124,100.0,0.3
M9,2,j_12617,20,Terminated,79109,79130,100.0,0.3
M16,1,j_12617,19,Terminated,79109,79129,100.0,0.3
M7,1,j_12617,19,Terminated,79109,79129,100.0,0.3
M4,1440,j_12617,2,Terminated,79110,79113,100.0,0.3
M8,1270,j_12617,13,Terminated,79110,79124,100.0,0.3
M11,9148,j_12617,11,Terminated,79111,79123,100.0,0.3
R2_1,1,j_12617,19,Terminated,79115,79135,100.0,0.49
R3_2,1,j_12617,13,Terminated,79118,79132,100.0,0.39
J10_8_9,29,j_12617,1,Terminated,79132,79134,100.0,0.59
M5,1,j_2369,16,Terminated,79141,79158,50.0,0.2
R6_5,1,j_2369,18,Terminated,79141,79160,50.0,0.2
R2_5,1,j_2369,10,Terminated,79141,79152,50.0,0.2
R10_9,1,j_2369,12,Terminated,79141,79154,50.0,0.2
M9,563,j_2369,16,Terminated,79141,79158,50.0,0.3
J12_6_11,1,j_2369,2,Terminated,79141,79144,50.0,0.2
R13_12,1,j_2369,9,Terminated,79141,79151,50.0,0.2
J4_2_3_10,1,j_2369,1,Terminated,79141,79143,50.0,0.2
M7,367,j_2369,10,Terminated,79141,79152,50.0,0.2
J1_5_7,1,j_2369,10,Terminated,79141,79152,50.0,0.2
J14_1_4_13,1,j_2369,8,Terminated,79141,79150,50.0,0.2
R3_7,1,j_2369,6,Terminated,79141,79148,50.0,0.2
J11_8_10,1,j_2369,10,Terminated,79141,79152,50.0,0.2
R8_7,1,j_2369,8,Terminated,79141,79150,50.0,0.2
R15_14,1,j_2369,18,Terminated,79141,79160,50.0,0.2
J12_10_11,278,j_12617,4,Terminated,79147,79152,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_8767,7,Terminated,79156,79164,100.0,0.1
M3,9,j_358,8,Terminated,79178,79187,100.0,0.3
M2,182,j_358,15,Terminated,79178,79194,100.0,0.3
M1,5,j_358,14,Terminated,79178,79193,100.0,0.3
J4_1_2_3,197,j_358,4,Terminated,79178,79183,100.0,0.49
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_24087,1,Failed,79199,79201,100.0,0.1
R13_6_7_12,7,j_12617,17,Terminated,79205,79223,100.0,0.49
J15_13_14,1,j_12617,5,Terminated,79211,79217,100.0,0.59
J17_5_15_16,1,j_12617,6,Terminated,79224,79231,100.0,0.59
M1,1,j_19023,4,Terminated,79233,79238,50.0,0.2
M3,1,j_19023,6,Terminated,79233,79240,50.0,0.2
M2,4,j_19023,13,Terminated,79233,79247,50.0,0.39
R5_4,1,j_19023,18,Terminated,79233,79252,50.0,0.2
J4_1_2_3,1,j_19023,18,Terminated,79233,79252,50.0,0.3
J18_3_4_17,1111,j_12617,7,Terminated,79242,79250,100.0,0.49
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_16510,15,Terminated,79256,79272,100.0,0.1
R2_1,1,j_17402,16,Terminated,79302,79319,100.0,0.39
M1,19,j_17402,7,Terminated,79302,79310,100.0,0.3
R4_3,1,j_17402,8,Terminated,79302,79311,100.0,0.39
M3_2,19,j_17402,3,Terminated,79302,79306,100.0,0.3
R2_1,1,j_28857,10,Terminated,79305,79316,50.0,0.2
M1,1,j_28857,5,Terminated,79305,79311,50.0,0.2
R2_1,1,j_32288,20,Terminated,79306,79327,50.0,0.2
M1,1,j_32288,2,Terminated,79306,79309,50.0,0.2
M1,1,j_3787,14,Terminated,79334,79349,50.0,0.2
R3_2,1,j_3787,9,Terminated,79334,79344,50.0,0.2
J2_1,1,j_3787,10,Terminated,79334,79345,50.0,0.2
M1,1,j_17238,17,Terminated,79341,79359,100.0,0.3
R2_1,1,j_17238,18,Terminated,79341,79360,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_19972,9,Terminated,79351,79361,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_611,18,Terminated,79351,79370,100.0,0.1
M1,432,j_8464,20,Terminated,79362,79383,100.0,0.3
R2_1,145,j_8464,16,Terminated,79362,79379,100.0,0.49
R3_2,1,j_8464,13,Terminated,79362,79376,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_8858,9,Failed,79371,79381,100.0,0.1
M10,6,j_9292,18,Terminated,79375,79394,100.0,0.3
M1,12,j_9292,11,Terminated,79375,79387,100.0,0.3
M3,67,j_9292,13,Terminated,79375,79389,100.0,0.3
M7,7,j_9292,3,Terminated,79375,79379,100.0,0.3
M5,813,j_9292,19,Terminated,79375,79395,100.0,0.3
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_28197,4,Terminated,79376,79381,100.0,0.1
R2_1,1,j_9292,16,Terminated,79380,79397,100.0,0.49
M1,1,j_20545,3,Terminated,79380,79384,50.0,0.2
J4_2_3,1,j_9292,5,Terminated,79389,79395,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_31775,11,Failed,79437,79449,100.0,0.1
M1,1,j_20938,12,Terminated,79445,79458,100.0,0.3
M5,1,j_20938,3,Terminated,79445,79449,100.0,0.3
R2_1,1,j_20938,14,Terminated,79447,79462,100.0,0.39
R6_5,14,j_9292,9,Terminated,79456,79466,100.0,0.49
J8_6_7,1,j_9292,13,Terminated,79475,79489,100.0,0.59
R9_8,1,j_9292,6,Terminated,79494,79501,100.0,0.49
J11_9_10,1,j_9292,10,Terminated,79500,79511,100.0,0.59
J12_4_11,1,j_9292,17,Terminated,79510,79528,100.0,0.59
R13_12,1,j_9292,10,Terminated,79519,79530,100.0,0.39
R4_3,1,j_6938,19,Terminated,79566,79586,100.0,0.39
R3_2,1,j_6938,2,Terminated,79566,79569,100.0,0.49
R2_1,3,j_6938,17,Terminated,79566,79584,100.0,0.49
M1,6,j_6938,10,Terminated,79566,79577,100.0,0.3
M1,1,j_203,17,Terminated,79583,79601,100.0,0.2
M3,1,j_29861,5,Terminated,79584,79590,100.0,0.3
R4_3,1,j_29861,16,Terminated,79584,79601,100.0,0.39
M1,1,j_29861,7,Terminated,79584,79592,100.0,0.3
R2_1,1,j_29861,14,Terminated,79584,79599,100.0,0.39
M5_2_4,3,j_29861,2,Terminated,79584,79587,100.0,0.2
M3_2,7,j_20938,7,Terminated,79602,79610,100.0,0.3
R4_3,1,j_20938,10,Terminated,79606,79617,100.0,0.49
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_10926,19,Terminated,79606,79626,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_3176,9,Terminated,79630,79640,100.0,0.1
